gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,-0.3859847934766699,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,1.2404096228845742,1.2429724951628318,1.3942876711435128,-1.1137745449144056,-1.121713555339374,0.36849584245560646,0.8290565573556488,1.3389646638984902,0.04649989075922188,-0.333383273276041
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,0.5515196421854057,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,1.4053200320213874,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,-1.4714601209240208,-0.9911874667696896,-0.29521810089347716
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.9158786049378431,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,-1.2061903269779213,0.4021564022909866,-1.4917385799366805,-0.9286628388127568
0.9913491957437214,2.2701044542330724,-0.9695559213988308,-0.6554751937233341,0.8776081415461278,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,1.3942876711435128,-1.1137745449144056,1.1361852038457592,0.36849584245560646,-1.2061903269779213,-1.4714601209240208,0.013240680582013184,0.5478591657228579
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.201206041878475,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,0.4021564022909866,-1.1674612807088958,-0.9677551004029944
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.46750691831685043,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.5819731746122817,-0.19253193436734245
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.6305511679972114,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-0.44407345935460646,-0.6129668900473271
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.1196839170382944,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,1.3389646638984902,-0.30105885559260914,-0.8893939888020101
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,-0.019135231695857704,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,-1.121713555339374,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.7066952127768144,0.19194520418644417
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,0.26619220524477405,0.3280060176670675,1.1139028430094287,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,-1.121713555339374,1.5673880157089952,0.8290565573556488,-0.534651859316517,-0.36591431543816594,-0.03896622918197716
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,0.7960860167059473,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,1.3942876711435128,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,-0.534651859316517,1.258798101718479,1.2578108368277747
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.2827281667186554,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,1.3389646638984902,0.21612186266298605,-0.9790126122104597
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,1.5297851402675717,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,1.5673880157089952,-1.2061903269779213,-1.4714601209240208,-0.17799977793693683,0.8192976415981544
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.712073292837392,0.3280060176670675,1.1139028430094287,0.1752778843332521,1.4053200320213874,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,-1.121713555339374,-0.8303963307977824,0.8290565573556488,-1.4714601209240208,0.761572909569209,-0.4621162318272916
-1.0087262937150911,2.2701044542330724,1.031400023381061,1.5256107470972955,-0.7528343552574821,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,1.0293095514957389,-0.4161590953897567
0.9913491957437214,2.2701044542330724,1.031400023381061,-0.6554751937233341,1.24445770332694,0.3280060176670675,1.1139028430094287,0.1752778843332521,1.4053200320213874,1.2404096228845742,1.2429724951628318,-0.9249006110404728,1.1443285679484423,1.1361852038457592,1.5673880157089952,-1.2061903269779213,-0.534651859316517,1.4517015207462896,2.0762098716779405
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,0.918369203966218,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,-1.2061903269779213,1.3389646638984902,-1.4584793697594718,-0.47619915836290516
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.8751175425177529,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-1.4834237773923784,-0.9186855930539837
0.9913491957437214,-0.44050836433332236,1.031400023381061,-0.6554751937233341,0.38847539250504476,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,-1.2061903269779213,0.4021564022909866,-1.4834237773923784,-0.6416625083800819
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,1.5256107470972955,-1.201206041878475,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-1.463468251286053,-0.9837363524590823
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,0.10314795556441304,0.3280060176670675,1.1139028430094287,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,0.36849584245560646,0.8290565573556488,-0.534651859316517,0.7017063312502334,0.36250754484582576
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,0.10314795556441304,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,0.4021564022909866,0.608580542754049,0.24699664428020593
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,1.5256107470972955,-0.5897901055771212,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,-0.534651859316517,0.5221065962933062,-0.38951631744542203
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,0.9591302663863083,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,1.1361852038457592,0.36849584245560646,-1.2061903269779213,-1.4714601209240208,0.7998210012729992,1.1827166110062117
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,0.10314795556441304,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-0.327666223734376,-0.12291194958156662
-1.0087262937150911,2.2701044542330724,-0.9695559213988308,-0.6554751937233341,-0.9974007297780236,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,-0.534651859316517,1.173987115766597,-0.6094130480845782
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.8343564800976626,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.7216618573565584,-0.5395061071154749
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.1604449794583847,0.3280060176670675,1.1139028430094287,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-1.3171277265063348,-0.9655256715940649
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,0.8368470791260375,0.3280060176670675,1.1139028430094287,0.1752778843332521,1.4053200320213874,1.2404096228845742,1.2429724951628318,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,0.4021564022909866,0.8630135006096954,1.1620557658066282
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.2419671042985652,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,-1.2061903269779213,0.4021564022909866,-0.44739938037232735,-0.9677771739555578
0.9913491957437214,-0.44050836433332236,1.031400023381061,-0.6554751937233341,1.5297851402675717,0.3280060176670675,1.1139028430094287,0.1752778843332521,1.4053200320213874,1.2404096228845742,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,1.5673880157089952,-1.2061903269779213,-0.534651859316517,1.6446049397740998,2.6291082162924337
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.6713122304173017,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,0.4021564022909866,-0.48897339309383825,-0.6740002628858401
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.712073292837392,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,-1.1137745449144056,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,-0.1796627384457972,-0.6164324377998213
0.9913491957437214,-0.44050836433332236,1.031400023381061,-0.6554751937233341,1.2852187657470302,0.3280060176670675,-0.9946740943777913,0.1752778843332521,1.4053200320213874,1.2404096228845742,-1.0278861799707208,1.3942876711435128,1.1443285679484423,1.1361852038457592,1.5673880157089952,0.8290565573556488,-0.534651859316517,1.3036980354577106,1.905647531018559
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,0.8776081415461278,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,-1.2061903269779213,-0.534651859316517,-1.4784348958657971,-0.5290432432003013
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.1196839170382944,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,1.18562783932862,-0.7835954513643997
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.2827281667186554,0.3280060176670675,1.1139028430094287,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,1.3389646638984902,-0.4906363536026986,-0.9883938720500142
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,-0.4267458558967602,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,0.4021564022909866,-0.32267734220779476,-0.478075410330816
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,-1.2827281667186554,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,0.8290565573556488,-1.4714601209240208,-1.4867496984100992,-1.0016159300356449
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,1.5297851402675717,0.3280060176670675,1.1139028430094287,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,0.8290565573556488,-1.4714601209240208,-1.2921833188734282,-0.12450124536614993
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,0.30695326766486425,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,-0.534651859316517,0.3308661377743562,0.3014079513496217
-1.0087262937150911,2.2701044542330724,1.031400023381061,-0.6554751937233341,1.6113072651077522,0.3280060176670675,1.1139028430094287,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,-1.2061903269779213,-1.4714601209240208,-1.3487239761746832,-0.2252670128192465
0.9913491957437214,2.2701044542330724,-0.9695559213988308,-0.6554751937233341,-0.2637016062163992,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.9561392891058796,0.05082898264698165
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,-0.7935954176775724,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,1.2429724951628318,1.3942876711435128,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,-1.4714601209240208,-0.10150359452935692,-0.679364136158809
